"","construction","size","weight","height","zip","quality","style","price"
"81","steel",15,135,7.25,94122,"bad","square",9281
"82","steel",5.9,59,5.46,94116,"okay","triangle",1838
"83","copper",10,90,6.4,94123,"good","oval",4150
"84","steel",7.2,77,5.66,94115,"okay","oval",2474
"85","steel",3.3,29.7,4.44,94129,"okay","double-circle",1103
"86","nickel",4.2,42,4.76,94102,"great","double-triangle",1400
"87","titanium",5.1,40.8,5.08,94117,"okay","oval",1387
"88","brass",9,91,6.25,94131,"good","double-square",3730
"89","copper",4.1,106.8,4.79,94129,"great","double-circle",945
"90","aluminum",4.3,43,4.85,94134,"great","double-square",1148
"91","steel",4.2,90.6,4.85,94122,"okay","double-circle",1365
"92","copper",18,180,7.79,94107,"great","rectangle",15105
"93","aluminum",10.1,80.8,6.37,94105,"okay","double-circle",9908
"94","aluminum",5.5,97.5,5.27,94117,"great","square",1183
"95","aluminum",9.7,77.6,6.28,94134,"okay","square",4223
"96","titanium",3.5,37,4.56,94105,"good","triangle",1063
"97","steel",10.3,92.7,6.54,94108,"good","triangle",6344
"98","bronze",7.1,71,5.78,94109,"great","oval",1713
"99","bronze",16.1,144.9,7.47,94111,"good","double-triangle",10165
"100","aluminum",10.1,101,6.35,94104,"okay","rectangle",7127
"101","steel",7.2,57.6,5.75,94124,"good","double-circle",3566
"102","titanium",3.2,28.8,4.45,94123,"great","double-square",854
"103","copper",14.9,134.1,7.24,94158,"okay","triangle",9552
"104","nickel",2.8,28,4.19,94121,"great","triangle",508
"105","copper",2.3,18.4,4.04,94114,"good","double-square",500
"106","titanium",7,56,5.79,94118,"good","square",2596
"107","nickel",13.3,119.7,7.21,94109,"good","triangle",9682
"108","aluminum",3.2,32,4.44,94114,"good","oval",684
"109","titanium",6.4,51.2,5.52,94110,"great","oval",1991
"110","steel",3.6,28.8,4.56,94112,"great","triangle",1013
"111","aluminum",12.9,116.1,6.92,94130,"okay","square",4977
"112","nickel",3.9,103.1,4.68,94103,"great","triangle",816
"113","titanium",6.4,51.2,5.57,94132,"great","double-circle",4281
"114","titanium",3.3,29.7,4.51,94103,"good","rectangle",933
"115","copper",20.1,201,7.95,94109,"terrible","square",10772
"116","copper",3.7,29.6,4.63,94133,"great","double-circle",815
"117","steel",4,134,4.72,94110,"okay","rectangle",1053
"118","nickel",3.3,33,4.43,94133,"great","double-circle",868
"119","brass",7.5,75,5.91,94111,"good","oval",2295
"120","steel",5.5,55,5.26,94133,"great","rectangle",2079
"121","nickel",10.3,103,6.51,94103,"good","triangle",6146
"122","nickel",12.2,109.8,6.84,94115,"okay","oval",6334
"123","nickel",3.2,25.6,4.39,94112,"good","triangle",720
"124","titanium",3,30,4.32,94133,"good","oval",709
"125","aluminum",4.1,32.8,4.87,94133,"good","square",604
"126","copper",12.2,122,6.84,94117,"bad","square",6250
"127","aluminum",4.3,43,4.82,94133,"great","double-square",1169
"128","titanium",7.1,71,5.73,94134,"great","triangle",3222
"129","copper",9.1,127,6.19,94127,"good","oval",3033
"130","aluminum",10,123,6.3,94121,"okay","oval",4088
"131","titanium",4.2,33.6,4.8,94121,"great","triangle",1031
"132","brass",11.8,94.4,6.75,94118,"good","square",4555
"133","brass",3.2,78.6,4.47,94130,"great","oval",554
"134","aluminum",5.9,102,5.37,94133,"great","double-square",2551
"135","steel",15.4,154,7.58,94129,"good","oval",11795
"136","titanium",17,153,7.46,94111,"terrible","circle",5617
"137","copper",11.2,100.8,6.77,94117,"good","triangle",6052
"138","steel",2.4,21.6,4.01,94105,"okay","triangle",419
"139","steel",7,56,5.69,94129,"great","triangle",2839
"140","nickel",3.1,126.9,4.27,94121,"okay","double-square",707
"141","titanium",3.3,26.4,4.46,94129,"great","double-square",955
"142","aluminum",16.5,132,7.52,94118,"okay","rectangle",17425
"143","aluminum",4,40,4.77,94102,"great","double-circle",1263
"144","nickel",5.2,52,5.11,94124,"good","rectangle",1815
"145","titanium",10.1,80.8,6.14,94115,"terrible","oval",5628
"146","titanium",10.3,152,6.48,94108,"good","double-square",8623
"147","nickel",3.9,31.2,4.67,94114,"bad","triangle",942
"148","titanium",3.2,32,4.48,94124,"great","rectangle",1114
"149","steel",2.4,103,3.95,94108,"okay","double-circle",485
"150","copper",3.1,31,4.34,94108,"great","triangle",595
"151","nickel",11.2,122.8,6.71,94107,"great","square",4222
"152","steel",10.7,96.3,6.55,94108,"great","square",4698
"153","nickel",10,100,6.54,94129,"good","rectangle",6552
"154","steel",9.2,82.8,6.27,94107,"great","oval",4791
"155","brass",11.3,90.4,6.74,94114,"good","rectangle",5316
"156","titanium",20.4,204,8.09,94116,"good","square",16872
"157","nickel",3.5,28,4.49,94111,"good","rectangle",906
"158","copper",4.4,44,4.92,94107,"great","double-triangle",1177
"159","titanium",5.6,50.4,5.31,94104,"great","triangle",1991
"160","copper",3.3,33,4.44,94116,"great","double-triangle",806
"161","steel",10.2,102,6.45,94132,"good","oval",5429
"162","bronze",7.6,68.4,5.85,94116,"good","rectangle",2148
"163","steel",3.4,30.6,4.45,94124,"great","triangle",956
"164","nickel",4.1,36.9,4.75,94108,"great","double-square",939
"165","aluminum",3,24,4.31,94130,"great","triangle",601
"166","nickel",7.1,128.8,5.57,94109,"terrible","oval",2045
"167","titanium",3.5,28,4.55,94104,"great","triangle",1063
"168","aluminum",3.5,31.5,4.54,94118,"good","triangle",906
"169","nickel",3.6,32.4,4.63,94131,"great","double-circle",1080
"170","copper",2.8,22.4,4.2,94116,"great","triangle",467
"171","brass",4.1,41,4.77,94122,"good","double-circle",1107
"172","brass",10.2,91.8,6.44,94127,"great","oval",4738
"173","titanium",5.3,47.7,5.1,94123,"bad","square",1226
"174","titanium",10.5,94.5,6.74,94107,"good","square",5134
"175","copper",22,198,8.34,94107,"great","square",14408
"176","titanium",5.3,53,5.2,94104,"good","oval",1753
"177","aluminum",7.3,65.7,5.82,94109,"great","double-square",3463
"178","copper",3.5,31.5,4.54,94111,"okay","double-square",650
"179","titanium",15,150,7.31,94122,"good","oval",12179
"180","aluminum",3.2,125,4.44,94115,"great","triangle",828
"181","aluminum",7,63,5.67,94122,"okay","double-circle",3536
"182","copper",12.6,113.4,6.93,94104,"good","oval",6664
"183","brass",12.5,125,6.98,94133,"good","triangle",6084
"184","copper",4.3,38.7,4.75,94158,"good","rectangle",867
"185","steel",5.1,40.8,5.2,94132,"great","triangle",1662
"186","aluminum",5.1,45.9,5.14,94110,"good","rectangle",1749
"187","steel",3.2,38.8,4.41,94121,"good","double-circle",1020
"188","titanium",9.2,73.6,6.29,94103,"bad","square",3843
"189","titanium",7.1,63.9,5.7,94127,"great","square",2088
"190","aluminum",7.6,102,5.83,94122,"good","square",2491
"191","steel",3.1,27.9,4.29,94104,"bad","oval",544
"192","steel",4.2,42,4.83,94105,"good","oval",992
"193","brass",3.4,30.6,4.5,94122,"great","double-circle",803
"194","brass",11,192,6.55,94105,"good","square",3696
"195","bronze",7,65,5.72,94109,"great","rectangle",2107
"196","copper",3.8,30.4,4.64,94121,"great","triangle",703
"197","nickel",11.4,192.6,6.68,94104,"great","triangle",7371
"198","steel",9.3,83.7,6.24,94115,"great","oval",5992
"199","copper",4.1,41,4.74,94130,"great","double-square",899
"200","copper",6.6,66,5.54,94133,"okay","rectangle",1978
"201","copper",14.7,117.6,7.18,94127,"okay","oval",8663
"202","steel",11.5,103.5,6.78,94127,"okay","square",5257
"203","brass",15.3,166,7.39,94132,"okay","square",7406
"204","titanium",5.4,48.6,5.25,94158,"great","oval",1662
"205","titanium",4.1,32.8,4.75,94103,"okay","triangle",932
"206","nickel",10.4,158.2,6.63,94124,"okay","oval",4724
"207","copper",10.1,164.8,6.23,94124,"terrible","triangle",3733
"208","nickel",5.7,93,5.28,94131,"okay","oval",1340
"209","copper",7,92,5.51,94122,"terrible","circle",1058
"210","nickel",10.6,106,6.53,94133,"good","oval",5113
"211","nickel",7.1,63.9,5.69,94130,"okay","triangle",2647
"212","steel",12,120,6.7,94158,"okay","oval",7310
"213","copper",10.5,94.5,6.59,94110,"bad","oval",4845
"214","steel",16,144,7.44,94112,"bad","oval",12581
"215","titanium",2.7,24.3,4.04,94115,"okay","double-square",575
"216","aluminum",3,27,4.31,94124,"great","double-triangle",886
"217","copper",4.1,100,4.78,94105,"great","oval",722
"218","brass",12.7,101.6,6.98,94158,"good","square",5249
"219","bronze",15.2,216,7.22,94134,"terrible","rectangle",7186
"220","steel",4.4,44,4.88,94121,"good","oval",1040
"221","aluminum",3.1,113.8,4.34,94122,"good","triangle",802
"222","steel",7,70,5.66,94158,"great","square",2398
"223","titanium",3.8,34.2,4.68,94118,"great","square",599
"224","nickel",5.6,56,5.26,94109,"good","rectangle",1819
"225","aluminum",10.3,103,6.53,94127,"great","square",3749
"226","titanium",6.3,56.7,5.6,94103,"good","rectangle",2554
"227","bronze",9.1,108,6.16,94109,"okay","rectangle",3666
"228","aluminum",3.2,32,4.4,94115,"great","double-circle",926
"229","nickel",7.1,86.9,5.69,94118,"great","rectangle",3431
"230","nickel",11.5,154.5,6.75,94132,"okay","triangle",7175
"231","steel",4,40,4.75,94104,"great","oval",945
"232","bronze",10.2,102,6.56,94116,"okay","triangle",3796
"233","aluminum",7.4,59.2,5.83,94109,"okay","oval",2698
"234","copper",15.1,135.9,7.32,94108,"okay","triangle",10090
"235","brass",9.1,81.9,6.2,94123,"okay","triangle",3994
"236","steel",7,63,5.71,94158,"great","oval",2058
"237","nickel",13.4,137,7,94132,"okay","square",6463
"238","brass",6,54,5.43,94112,"great","square",1182
"239","nickel",6,54,5.44,94104,"great","double-square",2413
"240","nickel",7,56,5.55,94121,"terrible","square",1999
"241","titanium",3.8,38,4.71,94158,"great","square",812
"242","nickel",6.1,48.8,5.46,94117,"good","rectangle",1704
"243","copper",5.6,56,5.31,94110,"great","oval",1214
"244","aluminum",2.9,23.2,4.35,94116,"okay","double-triangle",815
"245","nickel",10.5,105,6.48,94117,"great","rectangle",7037
"246","nickel",15.3,247,7.52,94111,"good","square",6788
"247","brass",15.1,135.9,7.27,94131,"okay","double-circle",11512
"248","bronze",12.3,110.7,6.75,94132,"okay","triangle",5217
"249","copper",5.9,96.1,5.42,94124,"good","double-square",1886
"250","nickel",3.4,30.6,4.49,94116,"good","triangle",765
"251","nickel",13.5,121.5,7.32,94118,"good","square",6400
"252","nickel",3.5,28,4.43,94131,"okay","double-triangle",898
"253","steel",3.4,30.6,4.51,94102,"great","rectangle",1033
"254","aluminum",15.1,120.8,7.42,94110,"good","oval",8828
"255","copper",10.9,98.1,6.73,94108,"good","triangle",5677
"256","aluminum",13.7,137,7.28,94131,"great","rectangle",11649
"257","steel",5.2,41.6,5.07,94104,"okay","rectangle",1822
"258","nickel",20.1,287,8.08,94158,"good","square",18705
"259","aluminum",4.3,34.4,4.81,94109,"great","double-circle",1358
"260","copper",13.3,133,7.05,94115,"good","oval",7204
"261","aluminum",16.2,188,7.63,94105,"good","oval",11733
"262","titanium",3.2,28.8,4.35,94158,"okay","square",477
"263","copper",3.2,28.8,4.41,94118,"great","triangle",534
"264","nickel",3.2,31.6,4.41,94114,"great","triangle",720
"265","titanium",3.4,34,4.51,94105,"great","oval",626
"266","nickel",4.1,41,4.81,94134,"great","rectangle",961
"267","brass",15.1,135.9,7.27,94108,"great","triangle",8879
"268","brass",7.2,64.8,5.69,94117,"okay","double-circle",2562
"269","titanium",12.3,123,6.72,94118,"bad","circle",3977
"270","nickel",3.1,24.8,4.39,94130,"great","double-circle",789
"271","steel",5,40,5.03,94130,"bad","oval",1090
"272","titanium",5.8,52.2,5.59,94114,"bad","square",1563
"273","aluminum",7.8,62.4,5.87,94134,"good","square",2444
"274","brass",7,70,5.59,94112,"bad","triangle",2117
"275","steel",10.1,80.8,6.44,94118,"great","double-square",10852
"276","copper",6.6,66,5.62,94105,"great","triangle",2178
"277","steel",2.6,23.4,4.15,94102,"okay","double-square",554
"278","copper",3,41,4.27,94122,"bad","double-square",776
"279","steel",3,27,4.38,94103,"great","triangle",844
"280","nickel",3,124,4.25,94105,"bad","rectangle",605
"281","steel",5.1,45.9,5.17,94131,"great","oval",1437
"282","aluminum",15.1,120.8,7.29,94132,"good","oval",10866
"283","copper",9.1,91,6.18,94127,"okay","oval",3771
"284","aluminum",12.6,172.8,6.86,94104,"okay","triangle",9071
"285","copper",12.4,111.6,6.94,94103,"good","rectangle",7493
"286","copper",11.1,99.9,6.63,94108,"great","square",4709
"287","bronze",17.3,173,7.64,94111,"great","triangle",10076
"288","aluminum",9,72,6.14,94117,"good","rectangle",5088
"289","steel",15.1,120.8,7.56,94117,"bad","circle",5601
"290","aluminum",3.1,31,4.31,94121,"okay","oval",663
"291","steel",2.6,26,4.13,94110,"great","double-square",769
"292","copper",4.4,73,4.91,94134,"okay","double-triangle",1194
"293","copper",5.3,42.4,5.23,94123,"great","rectangle",1601
"294","nickel",4,40,4.77,94117,"okay","oval",711
"295","brass",10.6,84.8,6.57,94111,"good","rectangle",4920
"296","copper",15.6,156,7.5,94108,"great","oval",10642
"297","steel",2.8,22.4,4.34,94124,"good","double-square",780
"298","bronze",25,200,8.56,94107,"great","square",15246
"299","copper",3.1,24.8,4.36,94114,"great","triangle",507
"300","nickel",10.2,102,6.39,94102,"bad","oval",5055
"301","steel",3.1,31,4.36,94122,"good","double-square",1046
"302","titanium",4,36,4.74,94131,"good","square",855
"304","nickel",10.1,90.9,6.41,94103,"great","oval",4694
"305","bronze",11,99,6.77,94121,"good","square",3216
"306","nickel",4.3,43,4.87,94130,"okay","square",729
"307","steel",5.4,43.2,5.25,94109,"great","rectangle",2041
"308","steel",5.5,55,5.3,94124,"great","oval",1668
"309","titanium",21.4,171.2,8.4,94122,"good","square",17127
"310","nickel",3,27,4.3,94115,"great","double-circle",1013
"311","brass",15.6,209.4,7.43,94116,"great","rectangle",10399
"312","titanium",3,24,4.3,94134,"great","oval",552
"313","brass",11,99,6.6,94116,"good","square",3604
"314","steel",7,156,5.72,94158,"okay","square",2263
"315","aluminum",3,30,4.28,94127,"great","oval",609
"316","brass",21.4,184.2,8.39,94103,"good","triangle",15418
"317","copper",12.4,99.2,6.94,94102,"good","oval",6808
"318","steel",5.9,122.1,5.45,94131,"great","oval",1793
"319","copper",5.3,53,5.21,94118,"okay","square",1046
"320","steel",2.4,21.6,4,94117,"great","double-square",526
"321","nickel",5.8,46.4,5.39,94127,"great","double-circle",2772
"322","titanium",2.4,24,3.95,94116,"okay","double-square",492
"323","nickel",20.2,202,8.16,94118,"great","square",18296
"324","copper",9.1,91,6.16,94127,"good","oval",3669
"325","titanium",5.1,117.8,5.09,94130,"great","rectangle",1882
"326","nickel",3.2,32,4.36,94109,"good","triangle",720
"327","copper",11.8,94.4,6.77,94129,"great","oval",6076
"328","copper",11.3,90.4,6.7,94109,"good","oval",5410
"329","steel",2.7,27,4.15,94109,"great","double-square",799
"330","titanium",2.6,102,4.15,94111,"okay","rectangle",425
"331","aluminum",3.2,32,4.43,94111,"great","rectangle",676
"332","aluminum",3.1,113.8,4.33,94103,"okay","triangle",605
"333","steel",3.2,32,4.39,94107,"good","square",449
"334","nickel",4.2,37.8,4.75,94104,"good","oval",687
"335","nickel",3.1,31,4.35,94131,"great","double-triangle",891
"336","nickel",15.1,215,7.3,94124,"great","oval",11255
"337","steel",5.1,62.9,5.13,94111,"great","triangle",1656
"338","copper",10.7,96.3,6.6,94158,"great","double-square",7821
"339","aluminum",13.3,181,7.12,94107,"great","double-triangle",18435
"340","aluminum",4.2,42,4.77,94132,"great","rectangle",1031
"341","titanium",6.3,63,5.52,94102,"great","oval",1964
"342","steel",10.6,84.8,6.54,94129,"great","triangle",7275
"343","copper",10.3,92.7,6.4,94107,"good","oval",4843
"344","bronze",3.9,39,4.68,94129,"great","oval",539
"345","aluminum",6.7,53.6,5.55,94158,"okay","triangle",2171
"346","brass",20,160,8.13,94158,"okay","triangle",15510
"347","copper",5.7,57,5.4,94124,"good","triangle",1414
"348","copper",10.1,80.8,6.32,94158,"bad","square",4865
"349","aluminum",10.2,102,6.42,94107,"great","triangle",6479
"350","steel",3.1,31,4.29,94132,"okay","rectangle",610
"351","copper",10,100,6.3,94111,"terrible","rectangle",5242
"352","bronze",10.1,80.8,6.42,94110,"okay","triangle",3620
"353","copper",11.5,103.5,6.63,94134,"okay","square",4661
"354","brass",15.1,151,7.27,94130,"okay","oval",8637
"355","steel",2.6,23.4,4.1,94121,"good","double-circle",599
"356","copper",9,81,6.04,94133,"terrible","circle",1758
"357","aluminum",9,72,6.11,94132,"okay","square",3770
"358","copper",2.7,24.3,4.12,94158,"okay","double-square",504
"359","aluminum",4.1,41,4.79,94103,"great","oval",870
"360","aluminum",15.8,158,7.52,94117,"great","oval",12671
"361","titanium",5,50,4.96,94123,"okay","triangle",1752
"362","copper",11.2,112,6.74,94122,"great","oval",5457
"363","copper",12,204,6.84,94117,"okay","oval",6019
"364","nickel",5.1,40.8,5.03,94115,"bad","oval",1220
"365","steel",21.8,196.2,8.25,94118,"okay","circle",10340
"366","nickel",7.4,74,5.73,94107,"okay","square",2398
"368","titanium",3,27,4.26,94121,"bad","square",414
"369","nickel",9,72,6.15,94116,"okay","square",3398
"370","steel",12.6,126,7.03,94133,"okay","triangle",9802
"371","titanium",3.2,32,4.45,94129,"okay","double-square",809
"372","nickel",9,90,6.11,94105,"great","square",3428
"373","aluminum",5,50,5.02,94130,"okay","square",1020
"374","aluminum",3.1,27.9,4.34,94110,"good","triangle",802
"375","brass",11,88,6.8,94131,"good","square",3604
"376","nickel",10.9,87.2,6.57,94131,"great","rectangle",7487
"377","nickel",12.9,129,7.27,94118,"good","triangle",8842
"378","aluminum",3.1,31,4.35,94112,"great","triangle",757
"379","nickel",3.1,24.8,4.36,94114,"great","triangle",698
"380","titanium",15,135,7.37,94124,"great","oval",12206
"381","titanium",9,90,6.1,94121,"great","square",3990
"382","nickel",4.1,32.8,4.75,94114,"great","triangle",891
"383","nickel",3.2,32,4.39,94132,"good","double-circle",1080
"384","aluminum",5.4,54,5.26,94111,"great","triangle",1619
"385","nickel",8.5,139,6.04,94122,"great","oval",3670
"386","titanium",15,120,7.12,94123,"terrible","triangle",12606
"387","titanium",5.3,118.4,5.16,94127,"great","double-circle",2732
"388","aluminum",3.6,28.8,4.56,94112,"good","oval",770
"389","nickel",3,24,4.35,94117,"okay","double-triangle",743
"390","nickel",3.1,31,4.27,94112,"bad","double-triangle",924
"391","aluminum",5,45,5.13,94118,"great","double-triangle",2529
"392","copper",10,100,6.36,94131,"okay","double-square",6249
"393","nickel",10.1,80.8,6.44,94104,"good","square",4327
"394","bronze",13.7,150.6,7.13,94111,"great","oval",6339
"395","nickel",8,64,5.94,94124,"great","triangle",2728
"396","titanium",17.4,139.2,7.73,94108,"good","square",12052
"397","titanium",5.5,49.5,5.24,94132,"okay","oval",1580
"398","nickel",7.3,58.4,5.83,94132,"okay","double-circle",3567
"399","nickel",12.6,100.8,7.05,94118,"great","double-square",10556
"400","titanium",5.1,45.9,5.1,94127,"okay","triangle",1793
"401","titanium",5.2,46.8,5.19,94124,"okay","oval",1408
"402","titanium",3.1,31,4.35,94104,"great","rectangle",877
"403","aluminum",10.3,82.4,6.35,94109,"bad","triangle",6543
"404","aluminum",3.8,38,4.67,94114,"great","square",568
"405","nickel",4.3,36.4,4.81,94116,"great","double-triangle",1280
"406","brass",3.6,32.4,4.51,94103,"bad","oval",486
"407","steel",3.1,31,4.33,94114,"okay","double-circle",763
"408","aluminum",15.6,140.4,7.41,94102,"great","triangle",17108
"409","copper",10.4,93.6,6.5,94105,"great","oval",4648
"410","titanium",4.7,42.3,4.98,94105,"great","double-circle",2460
"411","titanium",3.2,28.8,4.39,94102,"good","oval",589
"412","nickel",4.1,41,4.76,94131,"okay","double-square",1007
"413","nickel",16,128,7.5,94115,"great","triangle",14474
"414","titanium",7,70,5.71,94112,"great","triangle",2991
"415","titanium",3.6,36,4.59,94131,"good","oval",851
"416","aluminum",10.1,101,6.61,94158,"good","square",4497
"417","copper",3.4,27.2,4.5,94133,"great","double-triangle",863
"418","bronze",11.3,101.7,6.67,94132,"great","square",4371
"419","copper",10.1,80.8,6.53,94102,"good","circle",2206
"420","nickel",10.5,191.5,6.48,94124,"good","rectangle",6936
"421","copper",10.5,94.5,6.52,94123,"great","oval",4975
"422","nickel",4,99,4.7,94117,"great","double-square",917
"423","aluminum",10.1,101,6.41,94129,"good","triangle",6533
"424","nickel",10.2,102,6.37,94127,"good","square",4291
"425","bronze",12.7,114.3,6.96,94129,"good","triangle",4011
"426","steel",10.1,80.8,6.44,94127,"good","double-triangle",11491
"427","steel",4,36,4.74,94129,"great","double-square",1145
"428","copper",3.5,31.5,4.57,94121,"okay","rectangle",603
"429","brass",4.2,33.6,4.86,94109,"great","oval",914
"430","titanium",4,36,4.69,94109,"good","oval",924
"431","nickel",5.1,40.8,5.07,94132,"bad","oval",1172
"432","aluminum",3.6,28.8,4.61,94158,"great","square",450
"433","steel",3.2,28.8,4.42,94130,"great","double-square",779
"434","bronze",3,27,4.24,94103,"okay","rectangle",394
"435","titanium",3.4,30.6,4.54,94115,"good","oval",626
"436","copper",9.1,81.9,6.32,94134,"okay","rectangle",4670
"437","bronze",12,108,6.85,94132,"good","triangle",4839
"438","steel",3,30,4.31,94133,"great","oval",499
"439","aluminum",4.1,64.8,4.77,94121,"great","double-circle",1157
"440","aluminum",3.1,31,4.28,94132,"terrible","oval",618
"441","bronze",15,120,7.33,94115,"good","double-square",8603
"442","brass",13.7,109.6,7.07,94131,"great","square",6401
"443","copper",5.4,48.6,5.28,94122,"great","triangle",1338
"444","nickel",20.2,181.8,7.77,94104,"terrible","circle",6346
"445","nickel",4,109,4.83,94103,"great","oval",900
"446","titanium",3.1,24.8,4.36,94123,"great","triangle",626
"447","steel",7.8,70.2,5.98,94108,"okay","oval",3385
"448","aluminum",5.4,48.6,5.19,94107,"great","triangle",1837
"449","titanium",3.2,32,4.43,94121,"good","triangle",972
"450","aluminum",4,36,4.7,94111,"great","square",597
"451","steel",9.6,120,6.49,94121,"terrible","square",3674
"452","aluminum",3.1,89,4.39,94158,"okay","double-triangle",914
"453","aluminum",4.8,48,5.1,94102,"great","rectangle",1404
"454","aluminum",3,24,4.26,94129,"okay","oval",641
"455","titanium",10.1,90.9,6.51,94130,"okay","square",4588
"456","nickel",15,135,7.31,94108,"okay","triangle",18691
"457","aluminum",7.1,69.9,5.71,94104,"okay","double-circle",3461
"458","aluminum",15,162,7.41,94123,"good","rectangle",16783
"459","copper",10.4,88.2,6.42,94129,"bad","circle",3261
"460","bronze",4,40,4.79,94112,"good","oval",675
"461","brass",2.6,55.4,4.09,94109,"okay","double-square",427
"462","steel",4.1,41,4.73,94123,"great","square",876
"463","aluminum",4.1,41,4.83,94129,"good","double-square",1192
"464","steel",9,81,6.08,94132,"bad","square",3736
"465","steel",7,70,5.65,94121,"great","square",2453
"466","brass",3,24,4.34,94116,"good","oval",394
"467","titanium",3,30,4.33,94130,"bad","triangle",621
