"widget_id" "construction" "size" "weight" "height" "zip" "quality" "style" "price"
"e542642" "brass" 3.4 30.6 4.5 94122 "great" "double-circle" 803
"m961758" "brass" 11 192 6.55 94105 "good" "square" 3696
"b407153" "bronze" 7 65 5.72 94109 "great" "rectangle" 2107
"u402423" "copper" 3.8 30.4 4.64 94121 "great" "triangle" 703
"c513254" "nickel" 11.4 192.6 6.68 94104 "great" "triangle" 7371
"v353102" "steel" 9.3 83.7 6.24 94115 "great" "oval" 5992
"g120120" "copper" 4.1 41 4.74 94130 "great" "double-square" 899
"p585961" "copper" 6.6 66 5.54 94133 "okay" "rectangle" 1978
"o257433" "copper" 14.7 117.6 7.18 94127 "okay" "oval" 8663
"k212268" "steel" 11.5 103.5 6.78 94127 "okay" "square" 5257
"q855932" "brass" 15.3 166 7.39 94132 "okay" "square" 7406
"h1938" "titanium" 5.4 48.6 5.25 94158 "great" "oval" 1662
"o748932" "titanium" 4.1 32.8 4.75 94103 "okay" "triangle" 932
"n820166" "nickel" 10.4 158.2 6.63 94124 "okay" "oval" 4724
"x511629" "copper" 10.1 164.8 6.23 94124 "terrible" "triangle" 3733
"j636103" "nickel" 5.7 93 5.28 94131 "okay" "oval" 1340
"r610292" "copper" 7 92 5.51 94122 "terrible" "circle" 1058
"v744092" "nickel" 10.6 106 6.53 94133 "good" "oval" 5113
"b884034" "nickel" 7.1 63.9 5.69 94130 "okay" "triangle" 2647
"c993917" "steel" 12 120 6.7 94158 "okay" "oval" 7310
"j730588" "copper" 10.5 94.5 6.59 94110 "bad" "oval" 4845
"k704105" "steel" 16 144 7.44 94112 "bad" "oval" 12581
"p487985" "titanium" 2.7 24.3 4.04 94115 "okay" "double-square" 575
"q92320" "aluminum" 3 27 4.31 94124 "great" "double-triangle" 886
"o632403" "copper" 4.1 100 4.78 94105 "great" "oval" 722
"z42867" "brass" 12.7 101.6 6.98 94158 "good" "square" 5249
"l49604" "bronze" 15.2 216 7.22 94134 "terrible" "rectangle" 7186
"s709492" "steel" 4.4 44 4.88 94121 "good" "oval" 1040
"q810727" "aluminum" 3.1 113.8 4.34 94122 "good" "triangle" 802
"y994797" "steel" 7 70 5.66 94158 "great" "square" 2398
"u338718" "titanium" 3.8 34.2 4.68 94118 "great" "square" 599
"m409653" "nickel" 5.6 56 5.26 94109 "good" "rectangle" 1819
"c267868" "aluminum" 10.3 103 6.53 94127 "great" "square" 3749
"k195408" "titanium" 6.3 56.7 5.6 94103 "good" "rectangle" 2554
"i604048" "bronze" 9.1 108 6.16 94109 "okay" "rectangle" 3666
"a38683" "aluminum" 3.2 32 4.4 94115 "great" "double-circle" 926
"q440164" "nickel" 7.1 86.9 5.69 94118 "great" "rectangle" 3431
"f184761" "nickel" 11.5 154.5 6.75 94132 "okay" "triangle" 7175
"l641043" "steel" 4 40 4.75 94104 "great" "oval" 945
"x444516" "bronze" 10.2 102 6.56 94116 "okay" "triangle" 3796
"k524909" "aluminum" 7.4 59.2 5.83 94109 "okay" "oval" 2698
"q968535" "copper" 15.1 135.9 7.32 94108 "okay" "triangle" 10090
"x675970" "brass" 9.1 81.9 6.2 94123 "okay" "triangle" 3994
"k253797" "steel" 7 63 5.71 94158 "great" "oval" 2058
"a297241" "nickel" 13.4 137 7 94132 "okay" "square" 6463
"x348613" "brass" 6 54 5.43 94112 "great" "square" 1182
"a493939" "nickel" 6 54 5.44 94104 "great" "double-square" 2413
"c824376" "nickel" 7 56 5.55 94121 "terrible" "square" 1999
"g752830" "titanium" 3.8 38 4.71 94158 "great" "square" 812
"c499936" "nickel" 6.1 48.8 5.46 94117 "good" "rectangle" 1704
"l279687" "copper" 5.6 56 5.31 94110 "great" "oval" 1214
"z507446" "aluminum" 2.9 23.2 4.35 94116 "okay" "double-triangle" 815
"r427075" "nickel" 10.5 105 6.48 94117 "great" "rectangle" 7037
"i183999" "nickel" 15.3 247 7.52 94111 "good" "square" 6788
"m553538" "brass" 15.1 135.9 7.27 94131 "okay" "double-circle" 11512
"e947998" "bronze" 12.3 110.7 6.75 94132 "okay" "triangle" 5217
"q260776" "copper" 5.9 96.1 5.42 94124 "good" "double-square" 1886
"v902455" "nickel" 3.4 30.6 4.49 94116 "good" "triangle" 765
"m510392" "nickel" 13.5 121.5 7.32 94118 "good" "square" 6400
"m96281" "nickel" 3.5 28 4.43 94131 "okay" "double-triangle" 898
"o857882" "steel" 3.4 30.6 4.51 94102 "great" "rectangle" 1033
"v683019" "aluminum" 15.1 120.8 7.42 94110 "good" "oval" 8828
"i911554" "copper" 10.9 98.1 6.73 94108 "good" "triangle" 5677
"t859542" "aluminum" 13.7 137 7.28 94131 "great" "rectangle" 11649
"n436081" "steel" 5.2 41.6 5.07 94104 "okay" "rectangle" 1822
"w722812" "nickel" 20.1 287 8.08 94158 "good" "square" 18705
"u257475" "aluminum" 4.3 34.4 4.81 94109 "great" "double-circle" 1358
"d209447" "copper" 13.3 133 7.05 94115 "good" "oval" 7204
"d769525" "aluminum" 16.2 188 7.63 94105 "good" "oval" 11733
"g941666" "titanium" 3.2 28.8 4.35 94158 "okay" "square" 477
"a548826" "copper" 3.2 28.8 4.41 94118 "great" "triangle" 534
"u376715" "nickel" 3.2 31.6 4.41 94114 "great" "triangle" 720
"f6654" "titanium" 3.4 34 4.51 94105 "great" "oval" 626
"y802303" "nickel" 4.1 41 4.81 94134 "great" "rectangle" 961
"i166801" "brass" 15.1 135.9 7.27 94108 "great" "triangle" 8879
"d502066" "brass" 7.2 64.8 5.69 94117 "okay" "double-circle" 2562
"y368608" "titanium" 12.3 123 6.72 94118 "bad" "circle" 3977
"y865958" "nickel" 3.1 24.8 4.39 94130 "great" "double-circle" 789
"n888920" "steel" 5 40 5.03 94130 "bad" "oval" 1090
"d145877" "titanium" 5.8 52.2 5.59 94114 "bad" "square" 1563
"x835258" "aluminum" 7.8 62.4 5.87 94134 "good" "square" 2444
"f990833" "brass" 7 70 5.59 94112 "bad" "triangle" 2117
"z5287" "steel" 10.1 80.8 6.44 94118 "great" "double-square" 10852
"q674071" "copper" 6.6 66 5.62 94105 "great" "triangle" 2178
"d780365" "steel" 2.6 23.4 4.15 94102 "okay" "double-square" 554
"e17491" "copper" 3 41 4.27 94122 "bad" "double-square" 776
"b82910" "steel" 3 27 4.38 94103 "great" "triangle" 844
"y97649" "nickel" 3 124 4.25 94105 "bad" "rectangle" 605
"y978788" "steel" 5.1 45.9 5.17 94131 "great" "oval" 1437
"u736225" "aluminum" 15.1 120.8 7.29 94132 "good" "oval" 10866
"k735537" "copper" 9.1 91 6.18 94127 "okay" "oval" 3771
"n871469" "aluminum" 12.6 172.8 6.86 94104 "okay" "triangle" 9071
"u712886" "copper" 12.4 111.6 6.94 94103 "good" "rectangle" 7493
"z455199" "copper" 11.1 99.9 6.63 94108 "great" "square" 4709
"e932495" "bronze" 17.3 173 7.64 94111 "great" "triangle" 10076
"t309279" "aluminum" 9 72 6.14 94117 "good" "rectangle" 5088
"t488850" "steel" 15.1 120.8 7.56 94117 "bad" "circle" 5601
"c84736" "aluminum" 3.1 31 4.31 94121 "okay" "oval" 663
"b594441" "steel" 2.6 26 4.13 94110 "great" "double-square" 769
"m751689" "copper" 4.4 73 4.91 94134 "okay" "double-triangle" 1194
"m561780" "copper" 5.3 42.4 5.23 94123 "great" "rectangle" 1601
"v694203" "nickel" 4 40 4.77 94117 "okay" "oval" 711
"u87299" "brass" 10.6 84.8 6.57 94111 "good" "rectangle" 4920
"k348998" "copper" 15.6 156 7.5 94108 "great" "oval" 10642
"u944546" "steel" 2.8 22.4 4.34 94124 "good" "double-square" 780
"m672058" "bronze" 25 200 8.56 94107 "great" "square" 15246
"e520635" "copper" 3.1 24.8 4.36 94114 "great" "triangle" 507
"e134864" "nickel" 10.2 102 6.39 94102 "bad" "oval" 5055
"n402173" "steel" 3.1 31 4.36 94122 "good" "double-square" 1046
"l912708" "titanium" 4 36 4.74 94131 "good" "square" 855
"u873082" "copper" 6.8 61.2 5.8 94131 "good" NA 1708
"t603337" "nickel" 10.1 90.9 6.41 94103 "great" "oval" 4694
"c358721" "bronze" 11 99 6.77 94121 "good" "square" 3216
"b197204" "nickel" 4.3 43 4.87 94130 "okay" "square" 729
"q148308" "steel" 5.4 43.2 5.25 94109 "great" "rectangle" 2041
"i135411" "steel" 5.5 55 5.3 94124 "great" "oval" 1668
"c888235" "titanium" 21.4 171.2 8.4 94122 "good" "square" 17127
"k866589" "nickel" 3 27 4.3 94115 "great" "double-circle" 1013
"q60263" "brass" 15.6 209.4 7.43 94116 "great" "rectangle" 10399
"j80747" "titanium" 3 24 4.3 94134 "great" "oval" 552
"j424909" "brass" 11 99 6.6 94116 "good" "square" 3604
"g958433" "steel" 7 156 5.72 94158 "okay" "square" 2263
"f588382" "aluminum" 3 30 4.28 94127 "great" "oval" 609
"q354858" "brass" 21.4 184.2 8.39 94103 "good" "triangle" 15418
"c591049" "steel" 3.3 124.7 4.42 94104 "good" "rectangle" -99
"w787720" "copper" 12.4 99.2 6.94 94102 "good" "oval" 6808
"g405150" "steel" 5.9 122.1 5.45 94131 "great" "oval" 1793
"i693823" "copper" 5.3 53 5.21 94118 "okay" "square" 1046
"k408608" "steel" 2.4 21.6 4 94117 "great" "double-square" 526
"e474747" "nickel" 5.8 46.4 5.39 94127 "great" "double-circle" 2772
"t861933" "titanium" 2.4 24 3.95 94116 "okay" "double-square" 492
"q821462" "nickel" 20.2 202 8.16 94118 "great" "square" 18296
"r941714" "copper" 9.1 91 6.16 94127 "good" "oval" 3669
"d589740" "titanium" 5.1 117.8 5.09 94130 "great" "rectangle" 1882
"s311653" "nickel" 3.2 32 4.36 94109 "good" "triangle" 720
"v42369" "copper" 11.8 94.4 6.77 94129 "great" "oval" 6076
"t483916" "copper" 11.3 90.4 6.7 94109 "good" "oval" 5410
"q197369" "steel" 2.7 27 4.15 94109 "great" "double-square" 799
"q883320" "titanium" 2.6 102 4.15 94111 "okay" "rectangle" 425
"f592331" "aluminum" 3.2 32 4.43 94111 "great" "rectangle" 676
"g424499" "aluminum" 3.1 113.8 4.33 94103 "okay" "triangle" 605
"y347141" "steel" 3.2 32 4.39 94107 "good" "square" 449
"t983664" "nickel" 4.2 37.8 4.75 94104 "good" "oval" 687
"d625082" "nickel" 3.1 31 4.35 94131 "great" "double-triangle" 891
"f437299" "nickel" 15.1 215 7.3 94124 "great" "oval" 11255
"a888843" "steel" 5.1 62.9 5.13 94111 "great" "triangle" 1656
"r881753" "copper" 10.7 96.3 6.6 94158 "great" "double-square" 7821
"b91674" "aluminum" 13.3 181 7.12 94107 "great" "double-triangle" 18435
"a389156" "aluminum" 4.2 42 4.77 94132 "great" "rectangle" 1031
"d778436" "titanium" 6.3 63 5.52 94102 "great" "oval" 1964
"n632680" "steel" 10.6 84.8 6.54 94129 "great" "triangle" 7275
"i371754" "copper" 10.3 92.7 6.4 94107 "good" "oval" 4843
"d710014" "bronze" 3.9 39 4.68 94129 "great" "oval" 539
"b316790" "aluminum" 6.7 53.6 5.55 94158 "okay" "triangle" 2171
"q157321" "brass" 20 160 8.13 94158 "okay" "triangle" 15510
"f57230" "copper" 5.7 57 5.4 94124 "good" "triangle" 1414
"z82221" "copper" 10.1 80.8 6.32 94158 "bad" "square" 4865
"f993799" "aluminum" 10.2 102 6.42 94107 "great" "triangle" 6479
"m582488" "steel" 3.1 31 4.29 94132 "okay" "rectangle" 610
"a58680" "copper" 10 100 6.3 94111 "terrible" "rectangle" 5242
"s455535" "bronze" 10.1 80.8 6.42 94110 "okay" "triangle" 3620
"x97014" "copper" 11.5 103.5 6.63 94134 "okay" "square" 4661
"z245288" "brass" 15.1 151 7.27 94130 "okay" "oval" 8637
"m873390" "steel" 2.6 23.4 4.1 94121 "good" "double-circle" 599
"a989544" "copper" 9 81 6.04 94133 "terrible" "circle" 1758
"n494729" "aluminum" 9 72 6.11 94132 "okay" "square" 3770
"n99202" "copper" 2.7 24.3 4.12 94158 "okay" "double-square" 504
"h342395" "aluminum" 4.1 41 4.79 94103 "great" "oval" 870
"y25477" "aluminum" 15.8 158 7.52 94117 "great" "oval" 12671
"i488014" "titanium" 5 50 4.96 94123 "okay" "triangle" 1752
"i920961" "copper" 11.2 112 6.74 94122 "great" "oval" 5457
"d284431" "copper" 12 204 6.84 94117 "okay" "oval" 6019
"i90681" "nickel" 5.1 40.8 5.03 94115 "bad" "oval" 1220
"d835239" "steel" 21.8 196.2 8.25 94118 "okay" "circle" 10340
"x521151" "nickel" 7.4 74 5.73 94107 "okay" "square" 2398
"e697700" "copper" 5.2 46.8 5.23 94123 "great" NA 1639
"k889877" "titanium" 3 27 4.26 94121 "bad" "square" 414
"x605333" "nickel" 9 72 6.15 94116 "okay" "square" 3398
"a675031" "steel" 12.6 126 7.03 94133 "okay" "triangle" 9802
"q703129" "titanium" 3.2 32 4.45 94129 "okay" "double-square" 809
"m764770" "nickel" 9 90 6.11 94105 "great" "square" 3428
"v381571" "aluminum" 5 50 5.02 94130 "okay" "square" 1020
"u292716" "aluminum" 3.1 27.9 4.34 94110 "good" "triangle" 802
"n624505" "brass" 11 88 6.8 94131 "good" "square" 3604
"s962620" "nickel" 10.9 87.2 6.57 94131 "great" "rectangle" 7487
"c850785" "nickel" 12.9 129 7.27 94118 "good" "triangle" 8842
"v979815" "aluminum" 3.1 31 4.35 94112 "great" "triangle" 757
"x213940" "nickel" 3.1 24.8 4.36 94114 "great" "triangle" 698
"k805688" "titanium" 15 135 7.37 94124 "great" "oval" 12206
"x523489" "titanium" 9 90 6.1 94121 "great" "square" 3990
"q73561" "nickel" 4.1 32.8 4.75 94114 "great" "triangle" 891
"w957828" "nickel" 3.2 32 4.39 94132 "good" "double-circle" 1080
"q553271" "aluminum" 5.4 54 5.26 94111 "great" "triangle" 1619
