"","construction","size","weight","height","zip","quality","style","price"
"24999","steel",3.4,30.6,4.44,94103,"bad","oval",556
"16182","aluminum",3.5,105,4.58,94131,"great","double-triangle",1312
"8677","brass",7.1,71,5.7,94115,"great","rectangle",2432
"645","nickel",13.4,120.6,7.02,94114,"great","double-square",11955
"14513","nickel",11.3,101.7,6.77,94123,"great","rectangle",7404
"24610","copper",2.8,22.4,4.21,94158,"okay","triangle",376
"41154","brass",12.3,123,6.84,94132,"great","square",5175
"37626","titanium",4,40,4.67,94116,"bad","oval",720
"17347","copper",8,80,6.09,94103,"okay","square",2487
"1280","aluminum",5.6,56,5.39,94129,"good","triangle",2318
"14527","steel",3.7,33.3,4.61,94158,"great","triangle",811
"37879","copper",7,63,5.59,94103,"bad","double-square",2355
"8393","steel",3,24,4.35,94127,"great","double-square",1013
"7344","aluminum",2.4,53,3.96,94102,"great","triangle",419
"33578","brass",3.2,28.8,4.37,94108,"great","rectangle",505
"6074","copper",5,51,5.1,94107,"good","double-circle",1838
"16166","brass",3,106,4.33,94110,"good","double-circle",709
"12818","steel",3.1,31,4.4,94129,"great","double-square",755
"5022","nickel",3.4,34,4.47,94102,"good","triangle",765
"33634","titanium",9,72,6.12,94158,"okay","triangle",4981
"19587","nickel",5.1,51,5.11,94114,"great","rectangle",1656
"36279","bronze",7.3,106.7,5.77,94102,"okay","triangle",1952
"7598","nickel",6.6,52.8,5.66,94132,"bad","rectangle",2055
"18898","steel",3.4,30.6,4.5,94127,"okay","double-square",819
"40729","nickel",5.5,55,5.23,94103,"great","triangle",1448
"13839","nickel",11.6,168,6.75,94115,"great","double-circle",9781
"17645","titanium",5.6,50.4,5.28,94158,"good","oval",1605
"29100","nickel",3.3,105.7,4.48,94131,"great","double-square",752
"1693","nickel",3,24,4.3,94103,"great","double-triangle",895
"40808","nickel",3,30,4.33,94134,"great","oval",477
"5195","aluminum",15.1,120.8,7.25,94102,"good","triangle",13474
"40831","titanium",5,40,5.08,94109,"okay","triangle",1819
"9828","brass",23.3,209.7,8.52,94105,"great","triangle",15073
"20618","brass",4,36,4.75,94108,"great","triangle",667
"16167","copper",3,30,4.24,94109,"okay","oval",421
"8791","aluminum",3.8,38,4.64,94115,"great","circle",638
"21018","aluminum",2.6,23.4,4.13,94110,"great","rectangle",580
"34107","aluminum",3,24,4.3,94111,"great","oval",475
"39367","nickel",5.9,59,5.32,94127,"okay","triangle",1618
"28228","copper",10.1,101,6.55,94115,"good","square",4242
"5104","steel",9.1,91,6.13,94116,"okay","triangle",4759
"21835","aluminum",5.8,58,5.32,94102,"great","triangle",1811
"21942","copper",5.4,43.2,5.25,94108,"good","triangle",1389
"31128","titanium",3.6,28.8,4.61,94114,"great","oval",663
"10378","aluminum",8,64,5.95,94109,"great","rectangle",3953
"12625","aluminum",7.8,70.2,5.86,94123,"okay","square",2586
"15506","nickel",3.2,25.6,4.4,94124,"great","double-triangle",918
"256","aluminum",13.7,137,7.28,94131,"great","rectangle",11649
"7441","bronze",15.1,158,7.34,94108,"great","double-square",9334
"20980","titanium",3.1,31,4.34,94104,"great","square",593
"10039","aluminum",5.8,120.4,5.28,94158,"okay","oval",1401
"39561","nickel",4,125,4.75,94105,"bad","double-triangle",1120
"13304","copper",15,150,7.26,94109,"okay","double-square",11748
"9307","aluminum",4.3,34.4,4.89,94118,"good","triangle",905
"18845","nickel",5.2,46.8,5.15,94121,"okay","double-square",1794
"4471","titanium",4.1,41,4.83,94123,"great","rectangle",1230
"26738","copper",17,153,7.54,94133,"good","oval",11709
"7310","nickel",3.1,24.8,4.35,94112,"good","oval",593
"13326","bronze",7.4,66.6,5.74,94108,"okay","oval",1913
"43196","nickel",9,136,6.2,94105,"okay","triangle",4093
"17116","brass",20,233,8.2,94123,"good","triangle",16068
"5874","steel",5.6,44.8,5.32,94131,"great","triangle",1915
"4120","steel",5.4,43.2,5.35,94102,"great","rectangle",2041
"23209","nickel",7.1,63.9,5.71,94110,"good","triangle",2623
"39780","copper",7,56,5.66,94102,"good","triangle",2394
"28906","copper",3,27,4.26,94103,"bad","rectangle",526
"845","nickel",15.4,181.6,7.3,94133,"great","double-square",15059
"172","brass",10.2,91.8,6.44,94127,"great","oval",4738
"41094","brass",3.3,26.4,4.42,94132,"great","double-triangle",694
"34211","aluminum",4.1,36.9,4.79,94103,"great","double-triangle",1304
"26228","nickel",4.2,37.8,4.84,94114,"great","triangle",1087
"3208","aluminum",10,80,6.45,94109,"great","square",3562
"20004","bronze",24.9,249,8.56,94116,"great","oval",16915
"13286","aluminum",4.1,98,4.68,94111,"bad","oval",755
"2681","aluminum",10.1,80.8,6.56,94127,"great","triangle",6794
"28888","brass",15,150,7.19,94117,"okay","rectangle",9519
"34346","titanium",4,36,4.8,94108,"great","double-square",1152
"24953","steel",5,131,5.15,94116,"good","triangle",1920
"26144","nickel",3.1,102.8,4.28,94108,"bad","rectangle",625
"12226","titanium",7.3,73,5.56,94111,"terrible","rectangle",3047
"42085","copper",9,106,6.18,94117,"great","rectangle",4194
"19679","copper",15.3,218.7,7.32,94116,"okay","oval",7862
"25876","steel",7.4,74,5.74,94112,"okay","oval",2803
"39883","aluminum",3.4,30.6,4.55,94103,"okay","square",478
"41507","copper",9,175,6.15,94133,"good","rectangle",4309
"40545","copper",13.3,133,7.08,94127,"good","triangle",7982
"38259","brass",3.2,25.6,4.43,94117,"great","rectangle",523
"14862","nickel",3.4,34,4.53,94133,"great","triangle",765
"27013","nickel",10.1,101,6.49,94116,"great","double-square",8029
"10057","steel",10.9,109,6.61,94131,"good","oval",5640
"2277","copper",9.2,82.8,6.53,94105,"terrible","rectangle",3924
"3520","copper",12.1,96.8,6.8,94117,"good","double-triangle",8294
"33750","titanium",9.1,88.8,6,94118,"terrible","circle",2491
"42915","aluminum",20.5,164,8.19,94117,"great","square",12743
"21058","titanium",10.2,81.6,6.37,94129,"okay","oval",5733
"5676","steel",5.8,58,5.36,94133,"great","triangle",1698
"26064","nickel",3.2,25.6,4.35,94111,"okay","rectangle",645
"23410","aluminum",10.2,91.8,6.22,94105,"terrible","double-square",6863
"6788","nickel",15,135,6.87,94112,"terrible","square",6552
"6994","nickel",10.8,102.2,6.6,94116,"good","square",4627
"1960","copper",8.1,72.9,5.91,94123,"okay","rectangle",3314
"25043","titanium",9.2,82.8,6.19,94118,"okay","square",4327
"31450","steel",4,40,4.76,94112,"good","oval",882
"39052","bronze",13.1,124.9,7.06,94105,"good","oval",5446
"19537","nickel",10.1,80.8,6.41,94133,"okay","oval",4271
"42218","nickel",13.2,118.8,7.05,94132,"great","oval",7414
"12800","steel",12.1,108.9,7.01,94133,"bad","circle",3144
"10302","aluminum",10.1,101,6.42,94131,"great","rectangle",7745
"3964","copper",3.1,24.8,4.34,94110,"great","double-square",596
"40413","aluminum",5.2,81.6,5.2,94121,"great","rectangle",1872
"29842","brass",20,160,7.9,94108,"okay","oval",14057
"15183","brass",10.2,81.6,6.36,94129,"okay","oval",3927
"19450","steel",17.6,158.4,7.93,94127,"good","oval",15805
"8550","brass",10.1,101,6.34,94105,"okay","square",3885
"37208","aluminum",10.1,101,6.5,94131,"good","triangle",6097
"23130","steel",2.5,68.5,3.99,94129,"okay","double-square",575
"2088","aluminum",5.5,44,5.29,94122,"great","rectangle",1980
"19498","steel",9,90,6.16,94102,"bad","square",3660
"9638","aluminum",10.1,80.8,6.41,94134,"good","oval",4989
"18520","copper",7.9,63.2,5.85,94107,"okay","rectangle",2784
"14763","brass",3.5,31.5,4.53,94114,"good","triangle",630
"28005","titanium",4.2,85.8,4.81,94116,"okay","rectangle",1066
"20073","nickel",7.1,63.9,5.73,94158,"okay","square",2081
"3179","copper",12.5,176,6.93,94116,"good","square",5950
"21748","nickel",10.4,182.2,6.42,94127,"bad","rectangle",6360
"28273","aluminum",10.1,111.9,6.29,94103,"bad","oval",5378
"23657","steel",7,63,5.73,94129,"okay","triangle",2862
"23212","titanium",7.6,60.8,5.78,94133,"great","square",2770
"9390","aluminum",4.1,36.9,4.79,94129,"great","double-circle",1356
"17892","brass",3.6,84.8,4.6,94107,"great","oval",505
"24243","aluminum",16,160,7.62,94134,"good","oval",12343
"16816","copper",18.3,183,7.89,94109,"good","oval",10162
"30059","steel",3,27,4.3,94115,"great","rectangle",663
"43975","steel",10.1,101,6.43,94108,"okay","oval",5461
"19249","steel",10.7,124,6.49,94130,"okay","rectangle",7768
"4935","bronze",20,160,8.11,94104,"good","triangle",13675
"1548","brass",11,152,6.54,94115,"okay","oval",4537
"8361","titanium",3.8,83,4.65,94110,"good","double-square",1257
"28436","aluminum",10.8,108,6.61,94109,"good","oval",4953
"23767","brass",12.1,139.8,6.92,94107,"great","square",5091
"17521","titanium",7,70,5.64,94103,"okay","oval",3075
"39961","aluminum",11.3,113,6.67,94110,"okay","oval",5481
"33549","copper",15.1,220.9,7.42,94129,"good","square",5767
"41134","aluminum",5.6,50.4,5.28,94111,"great","square",1103
"25793","titanium",3.1,31,4.27,94129,"bad","oval",571
"19081","titanium",4.1,43.9,4.76,94158,"great","oval",1015
"9889","copper",3,24,4.26,94127,"great","triangle",491
"10078","aluminum",4.3,34.4,4.84,94112,"great","oval",792
"15580","nickel",3.7,29.6,4.71,94121,"okay","double-square",774
"24852","aluminum",4.1,41,4.78,94132,"great","triangle",863
"42338","steel",5,69,5.06,94111,"okay","triangle",1624
"4071","brass",16.4,147.6,7.66,94158,"great","triangle",12199
"25122","nickel",3.2,25.6,4.39,94131,"good","rectangle",828
"32680","aluminum",5.7,51.3,5.28,94102,"okay","double-square",1902
"23570","nickel",11.6,92.8,6.74,94134,"okay","oval",5678
"28914","brass",3.9,31.2,4.73,94118,"great","double-triangle",865
"28796","nickel",13.1,104.8,7.02,94132,"good","oval",7358
"19131","aluminum",3.2,28.8,4.36,94127,"okay","triangle",828
"9315","aluminum",3.3,29.7,4.39,94123,"bad","triangle",666
"42178","steel",10.1,90.9,6.43,94131,"great","triangle",7013
"1214","steel",4,37,4.74,94123,"okay","double-square",1017
"11557","copper",3.9,31.2,4.7,94124,"okay","double-circle",926
"13603","titanium",3.6,28.8,4.58,94132,"great","rectangle",1094
"4260","nickel",15.1,135.9,7.33,94111,"good","double-circle",15420
"15992","aluminum",3.1,27.9,4.37,94122,"great","triangle",802
"43860","aluminum",3,27,4.28,94105,"great","double-triangle",886
"30539","nickel",9,81,6.04,94112,"bad","square",3303
"18474","nickel",11.1,99.9,6.55,94124,"great","double-square",8843
"7352","aluminum",17.8,209.4,7.89,94115,"okay","oval",13659
"14057","nickel",7,70,5.66,94111,"bad","triangle",2282
"8354","steel",4.1,41,4.78,94116,"great","oval",711
"23322","aluminum",11.2,112,6.66,94102,"good","double-square",10211
"39395","nickel",9,90,6.02,94102,"bad","triangle",4054
"33192","copper",10.1,101,6.41,94158,"okay","oval",4191
"17316","nickel",10.2,166.8,6.44,94111,"great","square",4370
"39275","brass",17.1,136.8,7.74,94127,"good","rectangle",13097
"22062","copper",10.2,164.8,6.34,94131,"okay","oval",4476
"13910","copper",15.4,138.6,7.43,94115,"great","square",9452
"2574","nickel",10.8,137.2,6.62,94131,"great","rectangle",6779
"24860","steel",3.2,28.8,4.44,94112,"great","double-circle",917
"42736","brass",22.1,176.8,8.38,94108,"great","oval",18062
"1497","titanium",7,70,5.75,94103,"good","square",1806
"41689","aluminum",4.3,43,4.85,94109,"good","rectangle",1129
"13654","copper",10,138,6.43,94111,"good","rectangle",4950
"26629","brass",3,30,4.32,94104,"great","oval",394
"30","copper",12,96,6.83,94104,"great","oval",6588
"13392","nickel",3.3,96.4,4.46,94109,"okay","triangle",579
"30289","titanium",5.2,79,5.16,94115,"great","rectangle",2296
"18963","copper",9,90,6.19,94133,"great","triangle",4871
"43091","aluminum",10.9,184,6.61,94122,"great","oval",5922
"24692","nickel",12.5,100,6.9,94133,"great","double-circle",13096
"17520","bronze",9.1,137,6.18,94130,"great","triangle",3299
"29187","nickel",17.1,153.9,7.65,94123,"good","rectangle",17197
"11899","aluminum",8.1,81,6.02,94115,"okay","oval",2858
"33778","copper",4,36,4.73,94115,"great","square",625
"13398","titanium",5.4,43.2,5.26,94121,"okay","oval",1650
"21061","brass",8,80,5.99,94123,"great","triangle",2606
"11913","bronze",12.4,124,6.86,94117,"great","oval",3312
"28753","steel",5.4,48.6,5.26,94107,"great","oval",1720
"33603","bronze",23.8,238,8.66,94158,"good","square",10716
"12298","titanium",10.1,90.9,6.36,94110,"great","oval",5694
"11838","aluminum",11.3,90.4,6.81,94134,"good","triangle",6822
"5941","steel",8.1,81,5.99,94103,"good","triangle",3674
"44386","aluminum",3,24,4.33,94108,"great","triangle",776
"39310","titanium",5.3,47.7,5.18,94117,"okay","oval",1415
"30052","aluminum",10.5,94.5,6.55,94118,"great","double-square",9257
"20276","aluminum",3.7,132.3,4.63,94123,"okay","triangle",957
"15938","nickel",3,27,4.3,94103,"great","double-triangle",863
"18860","copper",3,24,4.32,94103,"good","double-square",776
"2841","copper",20.1,160.8,8.13,94114,"good","oval",16733
"31267","steel",3.6,28.8,4.64,94133,"great","triangle",1013
"17686","copper",17.1,171,7.88,94107,"good","oval",9193
"25782","nickel",10.1,120.9,6.48,94103,"good","oval",5006
"32304","copper",9,72,5.97,94109,"okay","square",3255
"5316","aluminum",8.3,66.4,6.22,94103,"bad","square",2358
"39501","brass",4.6,41.4,4.87,94122,"okay","triangle",918
"22020","nickel",3.9,112,4.68,94123,"good","triangle",1009
"22406","bronze",14.2,127.8,7.22,94112,"great","triangle",7942
"29415","titanium",7.4,66.6,5.81,94132,"great","oval",2655
"8307","nickel",9.1,91,6.23,94107,"okay","square",3189
"22791","brass",3.3,26.4,4.44,94115,"great","double-triangle",891
"31722","aluminum",3.1,31,4.36,94107,"great","double-square",977
"6056","copper",16.2,129.6,7.38,94121,"okay","oval",10567
"10933","aluminum",2.6,23.4,4.1,94109,"great","double-square",599
"613","titanium",10.1,90.9,6.39,94107,"great","double-circle",11661
"546","nickel",9,81,6.14,94108,"great","triangle",4269
"21938","brass",3,113,4.29,94115,"great","double-square",532
"36265","copper",9.6,86.4,6.43,94103,"bad","square",3548
"1345","nickel",10.2,102,6.46,94112,"good","square",3027
"30352","copper",10.5,94.5,6.57,94133,"good","oval",5139
"35948","nickel",5.1,51,5.15,94134,"good","double-square",1974
"40512","aluminum",8.3,83,6.07,94158,"great","rectangle",4617
"16384","bronze",20.2,181.8,8.11,94132,"great","square",12736
"39067","brass",10.2,102,6.37,94122,"great","triangle",4281
"37238","steel",3.4,27.2,4.51,94129,"okay","square",571
"23682","aluminum",10,100,6.34,94118,"good","oval",4234
"26539","aluminum",7.5,75,5.96,94107,"good","square",1881
"23644","bronze",12,108,6.87,94108,"great","square",4744
"29812","nickel",3.4,34,4.47,94108,"good","double-triangle",879
"28845","brass",7.2,103.6,5.71,94122,"great","double-square",2594
"33754","nickel",6.2,103,5.42,94102,"okay","triangle",1815
"6181","nickel",15,135,7.34,94129,"good","triangle",12787
"23475","nickel",2.8,54,4.18,94130,"okay","double-square",522
"5467","aluminum",11.1,111,6.62,94116,"good","triangle",6589
"28427","titanium",3.4,34,4.51,94118,"great","triangle",805
"34015","copper",10.1,90.9,6.39,94133,"good","square",3507
"44343","nickel",17,153,7.68,94103,"good","square",7414
"16470","copper",12.4,124,6.92,94118,"great","double-square",8069
"29077","steel",4.3,34.4,4.87,94130,"great","triangle",1048
"4647","nickel",4.5,36,4.94,94133,"bad","rectangle",1246
"15931","copper",5.1,40.8,5.19,94127,"good","triangle",1202
"10983","nickel",5.6,44.8,5.37,94114,"great","rectangle",1824
"9109","steel",3.4,30.6,4.51,94122,"great","rectangle",1033
"29108","bronze",7.1,63.9,5.7,94103,"okay","double-square",2226
"5938","copper",5.5,44,5.24,94117,"good","triangle",1363
"6430","aluminum",10.2,102,6.47,94158,"good","oval",5484
"41252","titanium",3.3,33,4.42,94114,"great","triangle",781
"7470","steel",10,80,6.22,94110,"okay","triangle",6285
"27783","copper",2.6,26,4.16,94131,"great","oval",474
"6498","aluminum",10.1,101,6.35,94102,"okay","oval",4759
"43940","nickel",3,24,4.27,94115,"great","triangle",526
"5334","brass",3,24,4.32,94112,"great","double-circle",540
"37655","steel",7.1,63.9,5.7,94130,"great","triangle",2630
"12047","copper",7,56,5.72,94124,"good","square",1982
"28433","copper",5.5,49.5,5.24,94131,"great","square",1037
"28948","brass",4.1,36.9,4.7,94123,"bad","square",539
"2514","copper",13.2,105.6,7.04,94105,"okay","oval",7270
"20480","titanium",7.9,79,6.02,94104,"great","oval",3185
"11874","aluminum",15,120,7.34,94118,"good","triangle",14719
"13457","copper",15.2,141.8,7.5,94115,"great","oval",9235
"26049","nickel",3,24,4.35,94122,"great","triangle",675
"12811","steel",2.5,22.5,4,94131,"bad","double-square",576
"31704","copper",15.4,123.2,7.47,94109,"good","triangle",9081
"34653","nickel",7.2,72,5.81,94123,"great","rectangle",3478
"38624","steel",5.1,45.9,5.13,94111,"okay","triangle",1662
"28738","copper",10.2,102,6.38,94133,"okay","rectangle",5977
"40461","copper",3,24,4.24,94134,"okay","oval",432
"8584","steel",10.6,84.8,6.49,94108,"good","triangle",6716
"16177","steel",3.1,24.8,4.38,94102,"great","triangle",756
"33696","nickel",10,80,6.24,94158,"bad","oval",4528
"34844","aluminum",15.3,137.7,7.28,94123,"okay","double-square",17057
"18866","steel",4.1,41,4.79,94129,"great","double-circle",1431
"8469","steel",4.4,44,4.94,94121,"okay","rectangle",1090
"6454","steel",15.1,120.8,7.31,94130,"okay","circle",6139
"17211","titanium",5,40,5.15,94102,"good","oval",1279
"26338","aluminum",9.2,82.8,6.22,94109,"good","oval",4420
"42898","copper",11,88,6.75,94127,"good","triangle",5805
"7527","copper",19.3,173.7,7.98,94107,"good","rectangle",16941
"27087","titanium",5.3,53,5.23,94123,"okay","double-square",2542
"6947","copper",3.6,32.4,4.62,94109,"okay","triangle",583
"621","titanium",10.4,104,6.51,94111,"great","oval",6112
"35195","nickel",5.5,55,5.3,94110,"great","double-square",2016
"17005","bronze",4.3,38.7,4.81,94117,"great","rectangle",706
"23472","copper",8,80,5.91,94117,"good","oval",2699
"11528","aluminum",4.7,47,4.81,94115,"terrible","square",719
"41529","copper",5.6,50.4,5.28,94132,"okay","oval",1179
"41190","bronze",3.2,32,4.37,94105,"great","double-triangle",533
"15407","nickel",4.5,36,4.89,94109,"okay","double-square",1105
"43401","brass",7.1,63.9,5.66,94116,"great","triangle",2265
"12286","aluminum",4.1,32.8,4.8,94111,"great","rectangle",1076
"7252","brass",4.7,37.6,5.01,94132,"good","square",814
"3554","steel",3.1,31,4.34,94134,"great","oval",698
"28103","steel",5.3,47.7,5.19,94121,"great","triangle",1776
"22269","brass",4.2,37.8,4.83,94109,"great","double-circle",945
"1882","steel",9.1,81.9,6,94102,"bad","square",3632
"16859","aluminum",7,70,5.6,94118,"terrible","circle",992
"17407","copper",4.6,53.4,4.99,94123,"great","oval",1039
"29420","steel",3,24,4.25,94107,"okay","double-square",840
"18416","aluminum",4.1,36.9,4.76,94102,"great","double-square",1026
"41007","steel",3.2,32,4.49,94129,"great","rectangle",972
"8365","aluminum",11.4,114,6.76,94131,"great","double-square",9070
"27351","brass",3.9,39,4.67,94127,"good","double-circle",821
"18171","steel",4.6,36.8,4.95,94117,"great","double-circle",1955
"926","nickel",10,90,6.62,94130,"bad","square",4113
"860","steel",3,30,4.3,94105,"okay","oval",675
"8944","brass",5.4,43.2,5.22,94123,"great","double-circle",1681
"18070","bronze",8.2,115,5.93,94116,"okay","square",2175
"20931","titanium",4,40,4.77,94123,"okay","rectangle",952
"37370","nickel",8,72,6.02,94132,"great","triangle",2969
"31678","titanium",3,30,4.27,94114,"good","triangle",911
"209","copper",7,92,5.51,94122,"terrible","circle",1058
"14282","brass",3.3,33,4.43,94134,"good","double-triangle",891
"7843","steel",5.1,45.9,5.11,94123,"okay","rectangle",1636
"13778","aluminum",5.9,59,5.45,94130,"great","double-square",2345
"10346","titanium",7,70,5.75,94130,"good","double-triangle",5027
"25817","steel",5.1,40.8,5.14,94127,"great","oval",1732
"18080","aluminum",12.4,99.2,6.98,94110,"great","rectangle",10138
"41207","copper",7.1,56.8,5.54,94122,"okay","rectangle",2562
"5628","nickel",7,70,5.65,94132,"okay","triangle",2479
"29001","aluminum",5.6,50.4,5.31,94110,"great","double-square",2202
"18139","nickel",2.4,19.2,3.99,94129,"great","rectangle",436
"24126","aluminum",10.3,163.4,6.56,94116,"great","triangle",6922
"33691","aluminum",5,121,5.31,94121,"terrible","rectangle",1446
"10718","copper",11.1,154,6.42,94103,"terrible","oval",5178
"3008","nickel",3.2,25.6,4.4,94130,"good","rectangle",645
"7525","nickel",15.1,135.9,7.31,94127,"great","double-square",14982
"38238","aluminum",10.2,91.8,6.45,94116,"good","square",4227
"37261","aluminum",5.5,55,5.42,94111,"bad","triangle",1624
"8022","aluminum",5,45,5.06,94108,"great","triangle",1436
"12077","nickel",3.6,89.4,4.59,94118,"good","rectangle",932
"31821","brass",12.1,108.9,6.81,94117,"good","oval",5556
"32558","nickel",5.1,45.9,5.3,94107,"good","square",1026
"8966","nickel",11.9,107.1,6.86,94127,"bad","double-square",8995
"3683","titanium",15,150,7.26,94133,"bad","square",7722
"28271","titanium",3.8,34.2,4.57,94123,"okay","double-square",1030
"5981","steel",5,40,5.11,94102,"great","triangle",1746
"15970","nickel",4,32,4.74,94130,"great","oval",942
"19478","titanium",4.3,34.4,4.83,94115,"good","oval",830
"19964","brass",12.3,110.7,6.86,94103,"great","oval",6183
"293","copper",5.3,42.4,5.23,94123,"great","rectangle",1601
"20868","titanium",3.1,27.9,4.32,94124,"great","triangle",734
"10620","nickel",6.3,150.7,5.5,94110,"great","double-triangle",3363
"31362","steel",3.2,28.8,4.43,94133,"great","triangle",900
"8674","aluminum",9,161,6.1,94134,"okay","rectangle",4961
"17935","titanium",7.2,64.8,5.65,94121,"okay","rectangle",2951
"15928","brass",11.4,114,6.83,94112,"good","oval",4788
"18897","copper",7.1,71,5.66,94102,"okay","triangle",2368
"1963","nickel",5.3,53,5.2,94117,"great","rectangle",1813
"33922","titanium",4,40,4.68,94105,"okay","square",666
"14815","brass",5,50,5.13,94122,"great","double-square",1367
"9776","nickel",10,90,6.47,94133,"great","triangle",5967
"38142","steel",10.8,97.2,6.44,94102,"okay","square",5018
"614","titanium",10.8,97.2,6.59,94116,"great","rectangle",9545
"15015","steel",2.3,23,3.98,94158,"great","triangle",548
"37170","copper",3.1,24.8,4.36,94129,"great","double-triangle",816
"32414","copper",7.3,65.7,5.72,94130,"great","oval",2377
"33360","copper",10,80,6.47,94132,"okay","triangle",4978
"33447","steel",7,56,5.63,94108,"good","oval",2396
"22500","steel",3.4,27.2,4.48,94158,"good","triangle",956
"19628","nickel",12.6,126,7.04,94129,"good","triangle",8113
"8634","brass",5.9,59,5.43,94124,"great","double-circle",1742
"35116","brass",11.8,106.2,6.99,94105,"great","double-circle",6494
"20146","titanium",3.6,116.4,4.63,94114,"great","oval",794
"17568","steel",10.5,105,6.55,94124,"okay","square",4797
"19607","nickel",11.2,112,6.69,94109,"great","rectangle",7716
"42942","steel",2.3,23,3.87,94124,"okay","double-square",485
"31418","bronze",3.5,28,4.55,94158,"great","triangle",446
"28723","titanium",10,90,6.27,94114,"terrible","square",3965
"28149","bronze",9.1,81.9,6.19,94108,"great","rectangle",3863
"14023","copper",3.3,33,4.44,94105,"great","double-triangle",838
"19980","aluminum",7,63,5.54,94123,"terrible","circle",992
"18452","titanium",5,50,5.03,94124,"okay","triangle",1752
