"price","rf"
3640,3661.16997222222
1235,1182.46880555556
2680,3148.88952777778
523,453.326361111111
12756,12158.7221944444
2026,2142.72575396826
5028,4740.0075
1229,1251.00527777778
491,593.857388888889
8616,8973.58513888888
1709,1681.17130555556
5902,5628.44925
7055,7018.82777777777
5914,8133.67930555556
1625,1579.86247222222
8820,10735.6665277778
1546,1472.20117334055
2123,2356.22102777778
1076,983.239090909091
568,706.485888888889
434,497.812611111111
2072,2172.51458333333
11268,10416.2994166667
720,723.292083333333
9354,9127.58641666666
2671,2871.107875
802,709.476709147334
2753,2838.09325
2019,1800.23475
5006,4766.95894642858
4738,4401.24661111111
5294,6004.41792724868
596,630.185638888888
7025,6463.98868055556
3701,4010.00113888889
485,495.122875
6462,6103.72155555555
605,615.539216269841
523,481.980833333333
6250,6377.79456944445
707,725.710930555556
8436,8072.14411111111
2628,2864.31355555556
1922,2120.48811111111
552,613.358748015873
591,609.931333333333
907,758.782527777778
5911,5168.06655555555
4255,4189.50789682539
7954,7273.93638888889
10286,9555.01613888888
2407,2587.83607010582
7775,8327.56497222222
3068,2948.73643253968
468,542.341777777778
10151,10129.0014722222
3921,3778.03347222222
5678,6520.10356944444
11036,11618.8587777778
480,538.710611111111
1708,1764.10266666667
3704,3614.32583333333
679,684.567305555556
2089,2447.19477248677
1732,1824.77272222222
713,766.214940476191
3991,4168.75622222222
626,677.72591919192
7722,8383.71419444444
4498,4499.97622222222
776,599.692039682539
421,443.559916666667
1731,1689.62282407407
357,424.148222222222
8449,8917.22853968254
10439,10484.0149907407
1039,1040.83952777778
752,606.435388888889
460,604.045805555555
9900,9432.58083333333
1210,1320.0725
734,810.951008145363
4890,4726.57811111111
15217,16235.0908333333
969,872.450305555556
4309,3852.12408730159
2218,2348.91704365079
1662,1670.85583094099
802,648.266582639583
6270,5502.51404365079
5787,5471.51794444444
1619,1761.10749074074
14918,8852.02283333334
11156,11424.0907222222
1153,1087.56555555555
7246,6596.95623611111
526,521.541345238095
7074,7530.90358333333
931,855.23987962963
3095,3533.34488888889
5931,5602.54541666667
1021,965.180072751323
969,710.472805555556
868,995.424305555556
666,720.695411375661
961,953.7375
752,873.360666666667
1151,1155.66447222222
1689,1704.67175
4308,4188.31786111111
2058,2023.11522222222
5601,5440.11033333333
2390,1953.43552777778
394,467.766
1274,1665.01786111111
921,931.554638888889
4706,4577.92841666667
1026,1133.10119444444
16512,16212.9196388889
1949,1928.29723611111
8797,9327.60466666666
665,701.346222222222
1892,1855.05575986842
10483,10921.5741111111
1016,945.598777777778
854,827.504
7064,6504.70264632061
2753,2501.00483531746
4796,4630.13726190476
873,922.735423280423
-99,1791.87947222222
650,677.685333333333
1003,863.115305555556
4201,4210.74119444444
2005,2327.87636111111
564,583.493666666667
10090,9604.0985
2079,1970.54919444445
4295,4375.86681944445
5164,4586.20425
7811,7296.24483333333
6854,8313.00094444445
2058,2406.96147222222
2936,2904.55208333333
694,747.410694444444
791,719.0535
2981,3153.50988888889
783,887.289083333333
4541,4178.27436111111
13077,13530.4413611111
3950,4033.526375
1715,1739.16777777778
478,478.391472222222
2142,2078.92469444445
709,641.496172619048
3005,2583.78488888889
863,877.099799175226
1678,1662.1005
14414,13045.6041944444
1619,1595.32788888889
522,522.376916666667
4932,4811.54000000001
447,498.3845
13203,10774.8261388889
1084,1007.55491203704
745,833.804761904762
4369,4216.36703174603
2553,2683.17527777778
4309,4303.00797222223
3170,3043.72286111111
5080,4410.67716666667
1949,1934.74975
548,572.588
3402,3527.00152777778
661,783.920625180376
5197,4819.34015873016
1092,1159.89408333333
6300,8324.28041666667
4015,3960.35355555555
1074,867.072834235209
1202,1473.20769444444
-99,11781.0275833333
15665,13337.7515
1155,1145.08638888889
710,736.79053968254
4619,3843.79825
8975,9905.399
967,1012.52372222222
3832,4076.75322222222
8583,10318.4140833333
675,622.636263888889
5002,5195.00401046177
5543,6327.12023534798
765,683.75898015873
506,445.792944444444
8655,8617.88275
445,523.923944444444
16340,15120.9136944444
6194,5697.81991666666
1064,1074.501
11602,11621.0612222222
6708,6868.36647222222
3710,2815.90497222222
1050,1319.54552777778
4102,4667.52086111111
4241,4232.86027777778
885,1044.18833333333
1550,1554.53886111111
1391,1323.37358333333
591,555.594666666667
583,609.018527777778
15811,16602.9711666667
1631,1423.14040608465
3070,3230.67811111111
7168,6300.425875
4637,4335.43939285714
1013,887.809222222223
4479,3774.64105555556
4366,4435.71361111111
6982,6939.36961111112
4682,4812.96002777778
1024,977.160722222223
5167,6101.67113888889
2482,2403.71577777778
868,965.312750000001
3011,2768.9735
1971,1927.93927777778
1020,973.674119047619
1693,1386.63336111111
8528,8046.61211111111
1122,1212.6076031746
522,612.343722222222
14502,16283.5200833333
1231,1174.636
872,782.692285181204
4844,4498.94273148148
1027,995.107099206348
2753,2678.25952777778
5166,5164.48341666667
2598,2419.21288888889
2998,4686.96858333333
676,779.751185185184
1975,1894.09736111111
2183,2306.52515873016
936,796.646976190477
15488,14539.6334722222
8481,7653.08777777777
7695,7799.61122222222
1837,1910.04777579365
3082,3264.39897222222
11473,15076.88125
1865,2019.62744444444
2511,2539.77175
1265,1157.95936111111
4152,4256.22905952381
1698,1873.45847222222
552,625.315472222222
838,861.991152116403
743,706.83773015873
4591,4006.46826851852
-99,686.898555555555
4874,5409.63547222222
13133,12173.7533055556
1113,994.368666666666
755,806.284443121693
1187,1166.26116666667
1672,1908.79905555555
1161,1208.50519444445
1245,908.995277777778
1684,1753.21663888889
4368,4134.14689814815
886,854.408487433863
1323,1250.77322222222
4390,4503.06796031746
1721,1731.47135535176
545,636.209111111111
2048,1791.76058913309
8753,8914.36879166666
2797,3222.14155555556
3689,3973.63643650794
1433,1456.78584722222
5937,6352.65525
10428,9645.37827777778
1018,1108.3826984127
2016,1954.67841666667
4937,5073.76698809523
1240,845.149333333334
7219,7304.86775
829,864.652236111111
3775,3943.43763492064
4477,5245.48447222222
10907,8178.63284920635
3502,2993.00756661857
4605,4781.85822222222
917,1035.17605555556
1317,1292.88872222222
814,892.442436507937
1698,1704.94046031746
4463,3832.38854761905
7832,7598.82730555556
1605,1777.18294444444
645,651.658833333333
1687,1576.96369444444
5548,5303.60655555555
780,694.136011904762
4715,4385.18827777778
3169,3011.12091666667
10093,10056.5663796296
8024,12078.2678055556
2945,3001.52486111111
767,791.295611111111
1402,1479.2927718254
4332,4237.14961111111
702,760.807795823339
954,1022.05180952381
5729,5560.99025000001
1219,1184.29680555556
1362,1271.56583333333
7526,7304.93769444445
7078,6827.88152777778
1436,1527.52675
6342,7774.78205555556
8095,8499.66505555556
3194,2833.41816666667
2906,3148.71965277778
3862,4537.13430555556
1624,1425.73652777778
1819,1791.16902777778
5622,4855.7049047619
1631,1536.96769444444
561,597.576388888889
618,687.292138888889
3713,4331.72874603175
2735,2613.54555555556
903,932.798194444445
6793,6111.57463888889
625,666.134694444445
2338,1907.1230719882
1154,1152.1476468254
459,510.651861111111
990,954.641358465608
13542,12893.5480277778
607,665.467111111111
447,505.066888888889
4676,4705.31638888889
861,914.863944444445
4562,4576.21936111111
6225,5537.53633333333
2319,2118.10167460317
2271,2134.23980555555
1998,2149.0531547619
1195,1135.21811111111
4218,4496.82033333333
5151,3925.04802777778
4478,4614.96488888889
835,881.175
2907,3237.03609920635
574,797.210166666667
2030,1881.86268121693
9609,9477.62452777778
729,739.944772486773
788,937.802583333334
788,730.463833333333
1577,1597.59962698413
544,577.661138888889
6709,6270.67937820513
4854,5243.87988888889
12799,12779.2314722222
1956,1795.52012301587
4234,5035.12702380952
628,519.678861111111
2560,2829.87355555555
3033,2770.36455555556
8276,7721.15505555556
1367,1284.97555555555
4849,4124.10077777778
1134,1315.37641666667
3054,3876.34641666667
2896,2490.07611111111
7653,7045.39822222222
852,839.12875
3052,2938.34311111111
722,821.707027777778
530,501.510333333334
787,725.831555555555
4129,3767.36333333334
12539,11344.5574444444
472,503.207111111111
1035,1202.19466666667
4258,4009.19722222222
584,656.998138888889
5728,5353.08737037037
560,625.189722222222
1577,1617.541
3920,3971.11863888889
3018,3151.25997222222
2051,2039.06854024216
2033,1763.85553968254
4540,3964.49108333333
968,934.811388888889
2870,2442.7895
17515,14876.2078611111
10567,9917.72666666666
5164,5111.79696428572
1813,1759.22155555556
3923,4073.56373148148
1610,1849.59342361111
472,523.048277777778
2518,2783.94579365079
7679,7884.30344444444
2387,2470.52077777778
2035,1946.37711111111
740,781.422166666666
880,947.569156084656
1566,1611.34438888889
9193,8901.80972222222
765,730.408158730159
11587,11206.3379444444
2207,2125.64816666667
2268,2134.85955555556
9285,8262.34588888888
2797,2434.43616666667
1730,2484.41061111111
615,668.648583333334
2899,3135.97572222222
6283,6247.44475
6727,6277.50860185185
5035,5022.5917989418
18115,15995.7345555556
1874,1762.43508333333
921,778.550861111111
1634,1671.59904365079
2385,2474.32647222222
11480,10992.2651666667
776,653.345111111111
4200,3811.93647222222
16232,14134.16075
1114,917.522666666666
1053,1031.21795634921
959,979.689925925926
4523,4268.96691666666
6810,9269.337
791,844.692964285714
12095,15905.5217777778
6169,6068.96645757021
1687,1536.38664285714
2268,2034.96636111111
4586,4918.164
2927,2840.46413888889
4656,3914.01736111111
3599,4033.54962698413
1974,1937.62386762312
3953,3985.17360185185
723,853.242861111111
4234,4655.98676984127
11616,12730.3519444444
9199,9587.98122222222
1270,1302.16969444444
969,874.123776455026
2990,2940.43811111111
819,698.357342592592
4611,4525.51890476191
969,789.288527777777
4900,4470.80597222222
789,802.460136904762
2812,2547.97366666667
1367,1264.93033333333
589,626.10475
851,761.076694444445
829,920.153484335839
5155,5455.37052777778
4022,4223.23780555556
2104,2324.57644444444
8430,10339.9206666667
8943,8282.55783333334
821,809.417861111111
982,982.872541666668
9324,9115.4986111111
842,972.361
8954,8210.82005555555
4278,5742.30958333334
1624,1589.52250336579
507,576.962916666667
1631,1594.38963888889
435,479.910694444445
2274,2970.18968981482
2695,2610.48111111111
1004,974.009793650794
2885,2798.90013888889
4466,4635.09333333333
1397,1281.965
726,704.223907407407
2318,2507.95089880953
9253,9111.38994444445
5002,4552.6648015873
8012,8434.9236468254
1332,1395.02665277778
2816,2984.25983333333
1299,1221.97983333333
1041,873.267222222222
4362,4633.23747222223
2872,2754.50183333333
3346,3246.044
987,1050.52354365079
526,569.530511904762
5174,5391.46152777777
4604,4362.49027380953
933,950.62671031746
5731,5502.51404365079
2642,3000.43033333333
1767,1756.21982407407
1250,1131.96433333333
3012,2848.70025
2329,2469.1225
1243,1209.92727777778
11430,10700.1673333333
657,796.495408730158
1181,1238.23013888889
10957,10608.9612222222
526,693.590833333333
3830,3663.1555
6774,7085.95312123699
5373,5551.41348412698
1621,1544.89602777778
2138,2174.46086111111
4656,4683.58497222222
2863,2633.58659920635
5771,5909.96097222222
2341,2287.22455555556
1415,1406.29087698413
16466,15666.1782777778
4536,4424.84071428571
605,609.47228042328
16043,12010.1867777778
4558,4687.86898809524
402,426.087027777778
9878,8964.48766666667
1052,1174.20544444445
941,813.226333333334
1080,974.122527777778
8444,7933.22252777779
2530,2681.78733333333
1050,982.872541666668
12099,16514.1659444444
826,861.081861111111
2690,2569.45561111111
9104,7600.11702777778
9954,8421.39461111111
4106,4492.86666666667
3382,3269.17758333333
4844,3910.82819444445
2022,2005.09878993692
2893,3207.87897222222
9103,8920.26405555555
15433,16387.0692777778
558,507.665
2061,1984.43863888889
943,1013.36725
4628,3856.67308333333
4830,4641.35397222222
732,678.029666666667
1350,1423.93186904762
7582,7692.43080555556
2801,2942.30119444444
2731,2695.24496296297
8258,8285.86625
631,551.194117063493
680,777.2095
2690,3229.99247222222
9925,10825.9769166667
7587,7309.56155555556
17492,16167.5665833333
16583,15553.1179166667
4899,5003.93966269841
491,984.007777777777
709,622.78516468254
1619,1567.82387626263
6468,6446.26228703704
2852,2753.12202777778
2056,2220.97983333333
666,688.751457671958
5407,4719.55972222222
2363,2490.33738888889
770,737.987027777778
1905,1829.29155555556
827,934.348972222223
5156,4940.00219444445
2843,2951.82922222222
593,544.181333333334
6685,6367.14927777777
11549,11353.4709166667
15198,14085.7368611111
2698,2908.27225
1024,860.998027777778
660,633.447875
4853,5013.64080808081
2993,3028.59555555555
542,698.754664141415
4116,4309.78724206349
1565,1415.36991666667
9343,9098.61408333333
13228,13464.6840833333
982,986.353333333333
576,505.659944444444
2167,2889.35161111111
6194,5721.83172222222
3804,3270.727
6653,6535.36211111111
2905,3173.16105555555
2497,2702.57558333333
5416,5250.57293903319
1133,1290.53911111111
6285,6042.19777777778
-99,2968.99505555556
2960,2760.81913888889
918,912.035325329627
5622,4900.69427777778
4183,4242.88158730159
956,876.564809757237
2617,2407.30216666667
5313,5899.68922222222
3665,4233.05725396825
13115,13413.9700277778
2802,3180.79010185185
571,592.02169047619
1991,1960.09508333333
3207,3086.29602777778
487,504.947805555555
779,773.695297619047
5123,5249.69157936508
11971,11398.3053888889
13600,13697.3673055555
802,711.617857142857
870,1405.79061111111
1879,1842.66966666667
8614,7532.89005555556
2591,2668.43116666667
16929,15486.3007777778
5498,5271.77794444444
628,715.389785714286
7130,5957.43030555556
4407,4440.65758333333
12004,11207.9940833333
1436,1265.26746428571
13983,15972.9236666667
1571,1740.64358333333
3062,2865.20538888889
1744,1728.61562962963
11078,9257.40233333333
1807,1745.3590515873
4036,4045.22258333333
665,737.883871031746
5861,5479.7746468254
489,519.806111111111
2849,3280.39826587302
1374,1298.99370634921
15025,13583.9558611111
3431,3097.94747222222
1607,1630.38377777778
1211,1608.82222222222
1095,947.226361111111
4678,4900.44094444444
5763,5405.25178571428
803,670.280055555556
14386,15898.2460555556
14294,13840.2107420635
1687,1542.36214285714
2453,2276.86447222222
3524,3349.642
1068,1071.33888888889
1854,1698.8374047619
5880,5549.66538888889
2020,2108.34313675214
4799,5002.95249338624
14351,15828.0726666667
707,783.465
9085,9194.18720634921
638,603.975305555556
947,770.62375
642,597.002472222223
3856,3586.82105555555
707,626.804277777778
596,667.251793650794
9391,8696.71902777777
6150,6763.97494444445
1401,1407.88027777778
1721,1669.2205513468
2012,1956.21546087709
984,924.481246031747
1616,1715.24594444444
4288,3564.65910185185
5268,5672.19113888889
1123,1052.13452777778
10384,9796.77552777778
2527,2202.65105555556
11272,10736.1116388889
1599,2701.75819444444
4955,6105.88127777778
6632,6221.84962962963
9780,9080.93672222222
673,632.164375
942,859.679585526316
13153,13567.7905
940,1517.31472222222
6163,6299.46416137566
583,523.573666666667
814,832.583642857144
4075,4208.74672222222
12117,11255.0671666667
9425,15282.03925
6727,6665.82211111111
4382,4181.06797222222
1385,1426.83147222222
5412,4943.14277777778
14308,16225.4433055556
3136,3293.22952777778
5469,5033.28423809524
6440,6576.89522222222
2822,2797.62454960318
1061,994.637027777778
1312,1307.63412301587
1624,1641.75369185785
11263,9745.8165
805,869.171521372877
5226,5115.41337950938
1838,1701.97819444444
1818,1711.57655555556
5686,5143.33317063492
737,804.97725
512,538.120638888888
894,925.403083333334
4084,4353.11144444445
7885,7068.02408333333
3160,3661.31718055556
1744,1697.07333333333
3117,3697.76505555556
507,616.696472222223
677,751.074324074074
2352,2406.49202777778
2599,2560.24502777778
3740,3344.49338888889
792,830.131490740741
633,559.833611111111
7145,8850.97775
5480,5012.55361111111
2225,2293.00088888889
4496,4185.09435185185
5296,5490.66058333333
2205,2345.48044444445
6745,6362.25602777778
1257,1091.80694444444
516,541.147333333333
795,796.219416666666
2451,2436.56561111111
5034,4718.51108585859
499,569.187833333333
2366,2210.37461111111
3780,3786.06286111111
756,631.019833333333
1786,1622.35577777778
1897,1694.98194708995
551,610.38525
642,679.388861111111
4320,5826.91408333333
9548,7415.73427777778
1151,1121.77447222222
912,978.599666666667
389,446.254
7554,7845.07527777778
2863,2581.5186547619
2954,2678.72241666667
3871,3895.49107936508
1223,1275.02280555555
784,689.353277777778
6582,6491.33072222222
898,741.316527777778
548,610.821972222222
5919,5818.4597420635
2106,2079.52075396825
2799,3149.02693169793
13190,12656.70325
719,709.824527777778
1080,995.790222222222
940,912.035325329627
5556,5293.49379617605
1429,1496.12040873016
811,831.216194444445
4062,3805.77572222222
5504,4950.44633333333
6159,6035.71775
1742,1981.19069444445
1056,1063.02802777778
2416,2802.98513888889
4580,4442.04680952381
3047,3362.45919444445
2081,2243.87688888889
1094,1099.30466666667
1637,1573.29856349206
1219,1442.76488888889
2685,2671.78725
6635,7119.49458333333
773,883.679083333333
999,976.440549242426
886,699.496416666667
849,930.80225
683,767.075046296296
3926,4119.91176587302
14426,11790.1726944444
2684,2589.7315
8196,9257.22252777777
804,845.507527777778
7153,6160.54866666667
1662,1692.35108094099
12380,12548.1841666667
1361,1519.02205952381
1713,1740.44412254753
4704,4622.93034722222
708,835.177888888889
575,565.095055555555
1279,1384.94783730159
1678,1658.60469444444
1819,1829.34855555555
12338,12288.0880555555
766,820.460990079366
5358,6335.41675
496,535.085361111111
1397,1274.16322222222
935,939.229205988456
3332,3721.51675
1122,984.920140873016
1824,1298.39680555556
725,830.471555555556
1073,1071.85086507937
1600,1591.09436970899
802,730.568141687017
15848,15016.15
17604,15588.1843888889
596,629.239277777778
1041,937.420555555555
3932,4189.82136111111
4072,4259.47158333333
1147,1209.44488888889
5005,5143.48925925926
15898,11664.4160277778
8836,11473.1875
11878,11044.5808055556
3060,3084.00983333333
1707,1794.84653042328
666,725.842994708994
12551,12770.3928611111
499,449.407694444444
723,768.798166666666
3640,3651.43983333333
5057,4382.73740277778
4969,5265.86175
10989,9392.34358333333
472,504.102361111111
6882,6595.89971428572
1790,1966.85731349206
15773,13840.0101111111
4334,4572.76722222222
-99,1716.5674484127
10356,10723.6356666667
15776,14766.8568333333
675,574.917138888889
886,775.795472222222
2415,2429.25955555555
3690,3277.55466666666
1191,1159.30536111111
899,955.84969047619
4991,5327.48036363636
10222,10310.8413888889
1306,1244.58880555556
2300,2224.62458333333
3302,4208.75094444445
5732,5770.77922619047
14548,15094.4356111111
4661,4239.31338888889
16992,14558.3283333333
3057,3126.43588888889
696,562.975
1915,1906.9300952381
16900,16463.2218333333
507,510.715972222222
675,621.924380952381
2593,2407.60488888889
863,904.509740740741
905,1030.03194444444
666,684.389857142857
5046,5017.74683333333
928,833.317804402723
1056,1026.36069444444
827,898.524861111111
12992,11787.2841944445
3725,3704.08419444445
2423,2330.93219627594
1815,1832.25651190476
854,698.96005489418
5988,6380.85327777778
757,961.190333333333
1307,1417.35791666667
828,737.802544464795
1838,2001.33705555556
1076,1044.97921590909
419,452.92075
3327,3312.86961111111
2058,2119.69672156085
648,601.181263888889
628,524.249527777778
9279,9239.20006746031
1796,2459.18188888889
2839,2995.76541666667
1116,1005.86379563492
716,862.110194444445
1003,882.773666666667
583,527.565722222222
12897,11700.6925833333
8168,8450.45508333334
1625,1675.31138888889
5019,4805.07233333333
6776,6001.83925925926
3699,3967.77676984128
1043,1055.56127777778
15785,15106.9337777778
3452,3517.99608333334
596,740.276575396825
1115,1108.506625
1380,1492.51566666667
3601,3213.03116666667
3284,3381.76794444444
2657,2791.76754960318
6772,6013.13934523809
4325,4068.85061111111
475,520.271107142857
4879,5191.68788888889
5019,5134.13086507936
2100,2528.68980555555
2644,2861.76647222222
3581,3211.97413888889
2409,2275.02736507936
758,850.469942028986
1639,1648.05822222222
